ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de asiw GBV ano ma. Ɛho hia nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nkuran.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de asiw GBV ano ma. Ɛho hia nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nkuran.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de asiw GBV ano ma. Ɛho hia nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nkuran."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba a wɔde bɛhwehwɛ sɛnea ɛfa nkɔmmɔbɔ ne nkitahodi a ɛnyɛ nokware, na ɛyɛ nnwuma a egyina wɔn ho nkuran.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba a wɔde bɛhwehwɛ sɛnea ɛfa nkɔmmɔbɔ ne nkitahodi a ɛnyɛ nokware, na ɛyɛ nnwuma a egyina wɔn ho nkuran.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba a wɔde bɛhwehwɛ sɛnea ɛfa nkɔmmɔbɔ ne nkitahodi a ɛnyɛ nokware, na ɛyɛ nnwuma a egyina wɔn ho nkuran."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɔne a wobɛba mu bi mu. Nneɛma a Wɔbɛbɔ nsɛm a wubenya ho nkɔmmɔbɔ ne nnwuma a wode wɔn ho sɛ wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn nkitahodi ahorow, na wɔayɛ nkurɔfo a wontumi bɛyɛ den.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɔne a wobɛba mu bi mu. Nneɛma a Wɔbɛbɔ nsɛm a wubenya ho nkɔmmɔbɔ ne nnwuma a wode wɔn ho sɛ wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn nkitahodi ahorow, na wɔayɛ nkurɔfo a wontumi bɛyɛ den.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɔne a wobɛba mu bi mu. Nneɛma a Wɔbɛbɔ nsɛm a wubenya ho nkɔmmɔbɔ ne nnwuma a wode wɔn ho sɛ wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn nkitahodi ahorow, na wɔayɛ nkurɔfo a wontumi bɛyɛ den."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ mu. Ɛho hia sɛ mmabun bɛma wɔn ho nkuran ne nkɛntɛnso a wogye wɔn bɛtumi ayɛ nna mu akwahosan ho.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ mu. Ɛho hia sɛ mmabun bɛma wɔn ho nkuran ne nkɛntɛnso a wogye wɔn bɛtumi ayɛ nna mu akwahosan ho.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ mu. Ɛho hia sɛ mmabun bɛma wɔn ho nkuran ne nkɛntɛnso a wogye wɔn bɛtumi ayɛ nna mu akwahosan ho."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nkɔmmɔbɔ a wɔde bɛhwehwɛ mmoa a ɛho hia wɔ nna mu. Ɛyɛ nkitahodi a wogye sɛ wobɛhyɛ sɛnea wobɛhwɛ wɔn ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nkɔmmɔbɔ a wɔde bɛhwehwɛ mmoa a ɛho hia wɔ nna mu. Ɛyɛ nkitahodi a wogye sɛ wobɛhyɛ sɛnea wobɛhwɛ wɔn ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nkɔmmɔbɔ a wɔde bɛhwehwɛ mmoa a ɛho hia wɔ nna mu. Ɛyɛ nkitahodi a wogye sɛ wobɛhyɛ sɛnea wobɛhwɛ wɔn ho.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ wɔn ho nkyerɛkyerɛ a wobɛhyɛ wɔn adwumayɛbea ahorow, ne nkɔmmɔbɔ a wontumi bɛma wɔn nkitahodi ahorow ho. Mmoa a Wɔbɛhyehyɛ nnwuma ne nneɛma a wode bɛtumi anya nnipa a wobehu nkurɔfo anaa nsusuwii a egyina wɔn wɔn di dwuma.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ wɔn ho nkyerɛkyerɛ a wobɛhyɛ wɔn adwumayɛbea ahorow, ne nkɔmmɔbɔ a wontumi bɛma wɔn nkitahodi ahorow ho. Mmoa a Wɔbɛhyehyɛ nnwuma ne nneɛma a wode bɛtumi anya nnipa a wobehu nkurɔfo anaa nsusuwii a egyina wɔn wɔn di dwuma.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ wɔn ho nkyerɛkyerɛ a wobɛhyɛ wɔn adwumayɛbea ahorow, ne nkɔmmɔbɔ a wontumi bɛma wɔn nkitahodi ahorow ho. Mmoa a Wɔbɛhyehyɛ nnwuma ne nneɛma a wode bɛtumi anya nnipa a wobehu nkurɔfo anaa nsusuwii a egyina wɔn wɔn di dwuma."
ID_TS_Aka_Gha_392456DE,"Mmobɔ hu sɛ mɛka akyerɛ wo hokafoɔ sɛnea wobenya nna mu yareɛ (STI) a ɛyɛ dɛm adi saa nkɔmmɔbɔ no ho dwuma. Mmoa a wobɛhwehwɛ nna a wɔde wɔn ho nsɛm ho dwumadie a, ɛfa nkurɔfoɔ a wode wɔn bɛhyɛ nkitahodi ahorow a.","Mmobɔ hu sɛ mɛka akyerɛ wo hokafoɔ sɛnea wobenya nna mu yareɛ (STI) a ɛyɛ dɛm adi saa nkɔmmɔbɔ no ho dwuma. Mmoa a wobɛhwehwɛ nna a wɔde wɔn ho nsɛm ho dwumadie a, ɛfa nkurɔfoɔ a wode wɔn bɛhyɛ nkitahodi ahorow a.","Mmobɔ hu sɛ mɛka akyerɛ wo hokafoɔ sɛnea wobenya nna mu yareɛ (STI) a ɛyɛ dɛm adi saa nkɔmmɔbɔ no ho dwuma. Mmoa a wobɛhwehwɛ nna a wɔde wɔn ho nsɛm ho dwumadie a, ɛfa nkurɔfoɔ a wode wɔn bɛhyɛ nkitahodi ahorow a."
ID_TS_Aka_Gha_23B8C1E9,Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa redi dwuma no. Wɔbetumi a wobɛtumi ahyeɛ a wɔfa so nkɔmmɔbɔ ne nsɛm a wontumi bɛhyɛ nnwuma a wubenya ho nkuran.,Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa redi dwuma no. Wɔbetumi a wobɛtumi ahyeɛ a wɔfa so nkɔmmɔbɔ ne nsɛm a wontumi bɛhyɛ nnwuma a wubenya ho nkuran.,Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa redi dwuma no. Wɔbetumi a wobɛtumi ahyeɛ a wɔfa so nkɔmmɔbɔ ne nsɛm a wontumi bɛhyɛ nnwuma a wubenya ho nkuran.
ID_TS_Aka_Gha_BC8960A9,Adwwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Ɛho hia sɛ wobɛhwehwɛ wɔn a wɔde wɔn ho hia.,Adwwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Ɛho hia sɛ wobɛhwehwɛ wɔn a wɔde wɔn ho hia.,Adwwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Ɛho hia sɛ wobɛhwehwɛ wɔn a wɔde wɔn ho hia.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nnwuma a ɛfa so ahyehyɛde ahorow a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔbɔ a egyina nkurɔfo nkitahodi ahorow na wɔde bɛhyɛ nkɔsoɔ mu.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nnwuma a ɛfa so ahyehyɛde ahorow a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔbɔ a egyina nkurɔfo nkitahodi ahorow na wɔde bɛhyɛ nkɔsoɔ mu.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nnwuma a ɛfa so ahyehyɛde ahorow a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔbɔ a egyina nkurɔfo nkitahodi ahorow na wɔde bɛhyɛ nkɔsoɔ mu."
